"score_review","CarimboTripAdvisor","Patrocinado","Breakfast","WiFi_gratuito","Estacionamento_gratuito","Piscina","Restaurante","Servico_quartos","Tomar_medidas_seguranca","Visitar_website_hotel","logavaliacoes","n_bin_true","CarimboTripAdvisor_x_logavaliacoes"
5,1,0,1,1,1,0,0,0,1,1,6.29710931993394,6,6.29710931993394
4.5,1,1,0,1,1,1,1,0,1,0,5.84643877505772,7,5.84643877505772
5,1,0,1,1,1,0,0,0,1,1,7.80220931624712,6,7.80220931624712
5,1,0,0,1,1,0,0,0,1,1,5.88610403145016,5,5.88610403145016
4.5,0,0,1,1,1,0,0,0,1,1,8.43163530305459,5,0
5,0,0,1,1,1,0,0,0,1,0,7.32712329225929,4,0
4.5,1,0,1,1,1,0,0,0,1,1,8.67094379122216,6,8.67094379122216
4,0,0,0,1,1,0,0,0,1,0,7.04403289727469,3,0
5,1,0,0,1,1,0,0,0,1,0,7.85825418218603,4,7.85825418218603
4.5,1,0,0,1,0,1,0,0,1,0,8.72420736080056,4,8.72420736080056
4.5,0,0,0,1,1,0,0,0,1,1,8.07713663853845,4,0
4.5,0,0,0,1,1,0,0,0,1,1,8.30325712085294,4,0
4.5,1,0,0,0,1,0,1,0,1,1,8.08548677210285,5,8.08548677210285
4.5,0,0,0,1,1,0,0,0,1,0,9.02244330084904,3,0
4.5,0,0,0,1,1,0,0,0,1,0,8.41138813251926,3,0
5,0,0,0,1,1,0,0,0,1,1,8.25582842728183,4,0
5,0,0,0,1,1,0,0,0,1,0,5.70711026474888,3,0
5,1,0,0,1,1,0,0,0,1,1,8.27537637483641,5,8.27537637483641
4.5,0,0,0,1,1,0,0,0,1,0,8.57979233317276,3,0
4.5,1,0,0,1,1,0,0,0,1,0,7.8458075026378,4,7.8458075026378
4.5,1,0,0,1,1,0,0,0,1,1,7.6004023345004,5,7.6004023345004
3.5,0,0,0,1,1,0,0,0,0,0,5.71373280550937,2,0
4.5,0,0,0,1,1,0,0,0,1,1,6.52502965784346,4,0
4.5,0,0,0,0,1,1,0,0,1,1,7.97453284413023,4,0
4.5,1,0,0,1,1,0,0,0,1,0,8.35302584520232,4,8.35302584520232
4.5,0,0,0,1,1,0,0,0,1,0,7.45066079621154,3,0
4.5,0,0,0,1,1,0,0,0,1,0,8.0452677166078,3,0
4.5,1,0,0,1,1,0,0,0,1,0,5.99645208861902,4,5.99645208861902
4.5,0,0,0,1,1,0,0,0,1,1,8.23297179059344,4,0
4.5,1,0,0,1,1,0,0,0,1,1,8.53306654057253,5,8.53306654057253
5,1,0,1,1,1,0,0,0,1,1,6.42486902390539,6,6.42486902390539
3.5,0,0,1,1,0,1,0,0,0,0,5.23644196282995,3,0
4,0,0,1,1,1,0,0,0,1,0,6.88857245956536,4,0
4.5,0,0,0,1,1,0,0,0,1,0,6.53958595561767,3,0
4,1,0,0,1,1,0,0,0,1,1,7.59588991771854,5,7.59588991771854
4,0,0,0,1,1,0,0,0,0,0,6.21860011969173,2,0
3,0,0,1,1,0,1,0,0,0,0,5.37063802812766,3,0
4.5,0,1,0,0,1,1,1,1,1,0,7.97453284413023,6,0
5,1,0,1,1,1,0,0,0,1,0,6.84268328223842,5,6.84268328223842
4.5,0,0,0,1,1,0,0,0,1,0,7.73543335249969,3,0
4.5,1,0,0,1,1,0,0,0,1,0,5.4249500174814,4,5.4249500174814
4.5,0,0,0,1,0,1,0,0,1,0,6.04737217904628,3,0
4,1,0,0,1,1,0,0,0,1,0,7.37337430991005,4,7.37337430991005
4.5,0,0,0,1,1,0,0,0,1,0,6.79234442747081,3,0
4.5,0,0,1,1,0,1,0,0,1,1,8.50956416425175,5,0
5,1,0,0,1,1,0,0,0,0,0,4.7361984483945,3,4.7361984483945
4.5,1,0,0,1,1,0,0,0,1,1,5.91079664404053,5,5.91079664404053
4.5,1,0,0,0,1,1,0,0,0,0,7.49665243816828,3,7.49665243816828
3,0,0,0,0,0,1,1,0,0,0,4.74493212836325,2,0
4.5,1,0,0,1,1,0,0,0,1,1,7.2211050981825,5,7.2211050981825
4,0,0,0,1,0,1,0,0,0,0,5.37527840768417,2,0
4.5,0,0,0,0,1,1,0,0,0,1,4.06044301054642,3,0
3.5,0,0,1,1,0,0,1,0,0,0,4.90527477843843,3,0
4.5,0,0,1,1,0,1,0,0,1,0,7.17011954344963,4,0
4,0,0,0,1,1,0,0,0,0,0,7.60589000105312,2,0
4.5,1,0,0,1,1,0,0,0,1,1,5.80513496891649,5,5.80513496891649
4,0,0,1,1,1,0,0,0,0,0,5.94542060860658,3,0
3.5,0,0,1,1,0,1,0,0,0,0,6.31354804627709,3,0
4,1,0,0,1,1,0,0,0,0,1,5.0998664278242,4,5.0998664278242
3,0,0,1,0,0,1,1,0,0,0,4.74493212836325,3,0
4.5,0,0,0,1,1,0,0,0,1,1,6.54965074223381,4,0
4.5,1,0,0,1,1,0,0,0,1,1,6.89871453432999,5,6.89871453432999
4,1,0,0,1,1,0,0,0,1,1,6.8596149036542,5,6.8596149036542
3,0,0,0,1,0,0,1,0,0,0,5.39362754635236,2,0
4.5,0,0,0,1,0,1,0,0,0,0,3.85014760171006,2,0
5,0,1,1,1,1,1,1,0,1,0,5.74300318780948,7,0
4,0,0,0,0,1,1,0,0,0,0,7.12286665859908,2,0
5,0,0,0,1,1,0,0,0,1,1,4.78749174278205,4,0
4,0,0,0,1,1,0,0,0,1,0,6.14418563412565,3,0
4.5,1,0,0,1,1,0,0,0,1,0,7.2848209125686,4,7.2848209125686
4.5,1,0,0,1,1,0,0,0,1,0,5.82600010738045,4,5.82600010738045
3,0,0,0,1,1,0,0,0,0,0,4.85203026391962,2,0
4,0,0,0,1,1,0,0,0,0,1,4.20469261939097,3,0
4.5,1,0,0,1,1,0,0,0,1,1,6.62140565176413,5,6.62140565176413
4.5,0,0,0,1,1,0,0,0,0,0,5.88610403145016,2,0
4,0,0,0,0,0,0,0,0,0,0,1.79175946922805,0,0
4.5,0,0,0,1,0,0,0,0,0,0,2.484906649788,1,0
3.5,0,0,0,1,1,0,0,0,0,0,5.13579843705026,2,0
5,0,0,0,0,0,0,0,0,0,0,1.6094379124341,0,0
4.5,0,0,0,1,1,0,0,0,0,0,4.02535169073515,2,0
4.5,1,0,0,1,1,0,0,0,0,1,5.74300318780948,4,5.74300318780948
4.5,1,0,0,1,1,0,0,0,1,0,6.8501261661455,4,6.8501261661455
3.5,0,0,0,1,1,0,0,0,0,0,5.17614973257383,2,0
3.5,0,0,0,1,1,0,0,0,0,0,5.44241771052179,2,0
4,0,0,0,1,1,0,0,0,1,0,5.88887795833288,3,0
3,0,0,0,1,0,1,0,0,0,0,5.10594547390058,2,0
4.5,0,0,0,0,0,0,0,0,0,0,1.38629436111989,0,0
3.5,0,0,0,1,1,0,0,0,0,0,5.4380793089232,2,0
2.5,0,0,0,0,0,1,0,1,0,0,2.56494935746154,2,0
2.5,0,0,0,0,0,0,0,0,0,0,1.6094379124341,0,0
4,0,0,0,1,0,0,1,0,0,0,4.63472898822964,2,0
4.5,0,0,0,1,1,0,0,0,0,0,7.68202151082687,2,0
4,0,0,0,1,0,0,1,0,0,0,3.36729582998647,2,0
