"score_review","CarimboTripAdvisor","Patrocinado","Breakfast","WiFi_gratuito","Estacionamento_gratuito","Piscina","Restaurante","Servico_quartos","Tomar_medidas_seguranca","Visitar_website_hotel","logavaliacoes","n_bin_true","CarimboTripAdvisor_x_logavaliacoes"
5,1,0,1,1,1,0,0,0,1,1,0.250824308911369,1.71949432551057,1.18414469128725
4.5,1,1,0,1,1,1,1,0,1,0,0.0261099744594495,2.37104487568226,1.04868978795833
5,1,0,1,1,1,0,0,0,1,1,1.00130056656872,1.71949432551057,1.63652210272192
5,1,0,0,1,1,0,0,0,1,1,0.0458879515037225,1.06794377533888,1.06061169750232
4.5,0,0,1,1,1,0,0,0,1,1,1.31514633110838,1.06794377533888,-0.708533549793646
5,0,0,1,1,1,0,0,0,1,0,0.764412132430745,0.416393225167193,-0.708533549793646
4.5,1,0,1,1,1,0,0,0,1,1,1.43447085377502,1.71949432551057,1.89763156652894
4,0,0,0,1,1,0,0,0,1,0,0.623256979466028,-0.235157325004494,-0.708533549793646
5,1,0,0,1,1,0,0,0,1,0,1.02924578041083,0.416393225167193,1.65336711729886
4.5,1,0,0,1,0,1,0,0,1,0,1.46102925153237,0.416393225167193,1.91364062625166
4.5,0,0,0,1,1,0,0,0,1,1,1.13838543034279,0.416393225167193,-0.708533549793646
4.5,0,0,0,1,1,0,0,0,1,1,1.25113412063761,0.416393225167193,-0.708533549793646
4.5,1,0,0,0,1,0,1,0,1,1,1.14254899223483,1.06794377533888,1.72166483244867
4.5,0,0,0,1,1,0,0,0,1,0,1.60973630935893,-0.235157325004494,-0.708533549793646
4.5,0,0,0,1,1,0,0,0,1,0,1.3050506425769,-0.235157325004494,-0.708533549793646
5,0,0,0,1,1,0,0,0,1,1,1.22748512153854,0.416393225167193,-0.708533549793646
5,0,0,0,1,1,0,0,0,1,0,-0.0433623126029939,-0.235157325004494,-0.708533549793646
5,1,0,0,1,1,0,0,0,1,1,1.23723216197544,1.06794377533888,1.77873862631844
4.5,0,0,0,1,1,0,0,0,1,0,1.38902071406039,-0.235157325004494,-0.708533549793646
4.5,1,0,0,1,1,0,0,0,1,0,1.0230395897853,0.416393225167193,1.64962610561274
4.5,1,0,0,1,1,0,0,0,1,1,0.900675127194993,1.06794377533888,1.57586638533726
3.5,0,0,0,1,1,0,0,0,0,0,-0.0400601668197967,-0.886707875176182,-0.708533549793646
4.5,0,0,0,1,1,0,0,0,1,1,0.364470447146255,0.416393225167193,-0.708533549793646
4.5,0,0,0,0,1,1,0,0,1,1,1.08722490158221,0.416393225167193,-0.708533549793646
4.5,1,0,0,1,1,0,0,0,1,0,1.27594991101008,0.416393225167193,1.80207718620778
4.5,0,0,0,1,1,0,0,0,1,0,0.826010673307443,-0.235157325004494,-0.708533549793646
4.5,0,0,0,1,1,0,0,0,1,0,1.1224948786687,-0.235157325004494,-0.708533549793646
4.5,1,0,0,1,1,0,0,0,1,0,0.100909941528772,0.416393225167193,1.09377824363292
4.5,0,0,0,1,1,0,0,0,1,1,1.2160882952768,0.416393225167193,-0.708533549793646
4.5,1,0,0,1,1,0,0,0,1,1,1.36572219698339,1.06794377533888,1.85619076266381
5,1,0,1,1,1,0,0,0,1,1,0.31452813241198,1.71949432551057,1.22254453469289
3.5,0,0,1,1,0,1,0,0,0,0,-0.278047972484265,-0.235157325004494,-0.708533549793646
4,0,0,1,1,1,0,0,0,1,0,0.545740955420012,0.416393225167193,-0.708533549793646
4.5,0,0,0,1,1,0,0,0,1,0,0.371728540233555,-0.235157325004494,-0.708533549793646
4,1,0,0,1,1,0,0,0,1,1,0.898425136053052,1.06794377533888,1.57451011968841
4,0,0,0,1,1,0,0,0,0,0,0.211677879482247,-0.886707875176182,-0.708533549793646
3,0,0,1,1,0,1,0,0,0,0,-0.21113483639785,-0.235157325004494,-0.708533549793646
4.5,0,1,0,0,1,1,1,1,1,0,1.08722490158221,1.71949432551057,-0.708533549793646
5,1,0,1,1,1,0,0,0,1,0,0.522859593283505,1.06794377533888,1.3481240530692
4.5,0,0,0,1,1,0,0,0,1,0,0.968004589226753,-0.235157325004494,-0.708533549793646
4.5,1,0,0,1,1,0,0,0,1,0,-0.184053673275158,0.416393225167193,0.922005850965268
4.5,0,0,0,1,0,1,0,0,1,0,0.126299828577494,-0.235157325004494,-0.708533549793646
4,1,0,0,1,1,0,0,0,1,0,0.787473916182264,0.416393225167193,1.50763015496128
4.5,0,0,0,1,1,0,0,0,1,0,0.497759523232816,-0.235157325004494,-0.708533549793646
4.5,0,0,1,1,0,1,0,0,1,1,1.3540033906114,1.06794377533888,-0.708533549793646
5,1,0,0,1,1,0,0,0,0,0,-0.527480489626307,-0.235157325004494,0.71499259423261
4.5,1,0,0,1,1,0,0,0,1,1,0.0582002360921196,1.06794377533888,1.06803338389694
4.5,1,0,0,0,1,1,0,0,0,0,0.848943126582148,-0.235157325004494,1.54468300240303
3,0,0,0,0,0,1,1,0,0,0,-0.523125682985832,-0.886707875176182,-0.708533549793646
4.5,1,0,0,1,1,0,0,0,1,1,0.711549108226881,1.06794377533888,1.46186365970433
4,0,0,0,1,0,1,0,0,0,0,-0.208821040176861,-0.886707875176182,-0.708533549793646
4.5,0,0,0,0,1,1,0,0,0,1,-0.864427146546174,-0.235157325004494,-0.708533549793646
3.5,0,0,1,1,0,0,1,0,0,0,-0.443175279513607,-0.235157325004494,-0.708533549793646
4.5,0,0,1,1,0,1,0,0,1,0,0.686126579222671,0.416393225167193,-0.708533549793646
4,0,0,0,1,1,0,0,0,0,0,0.903411399514337,-0.886707875176182,-0.708533549793646
4.5,1,0,0,1,1,0,0,0,1,1,0.00551498014956632,1.06794377533888,1.03627539094129
4,0,0,1,1,1,0,0,0,0,0,0.0754645131610453,-0.235157325004494,-0.708533549793646
3.5,0,0,1,1,0,1,0,0,0,0,0.259021022655891,-0.235157325004494,-0.708533549793646
4,1,0,0,1,1,0,0,0,0,1,-0.346147564969639,0.416393225167193,0.82429774309918
3,0,0,1,0,0,1,1,0,0,0,-0.523125682985832,-0.235157325004494,-0.708533549793646
4.5,0,0,0,1,1,0,0,0,1,1,0.376747066186849,0.416393225167193,-0.708533549793646
